video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
cutting_orange_tuil_750kbps_360p_59.94fps_hevc.mkv,36.710634525790354,0.9842425124792006,0.9575380199667216,0.4113376705490849,0.6308795008319465,0.7665784026622297,0.8656733777038267,0.7186205490848591,27.0,2.0505050505050506,750,0.25703494131763444,1.0213261105132982e-05,0.20000000298023224,8.609804617720727e-05,7.335446146472072e-12,1.3059256627005027e-07,0.20000000298023224,5.018493452370688e-05,8.301610268712697e-12,4.911287184494237e-08,0.20000000298023224,4.734293904811921e-05,6.9437902864763616e-12,4.3205441739588704e-08,0.20000000298023224,4.7528401131049014e-05,6.807495352601804e-12,4.354708565114375e-08,0.26823627204942624,2.7204205169838905e-05,0.20000000298023224,0.00011892101434588052,7.755811118834881e-11,2.529641066644314e-07,0.20000000298023224,7.164072165080705e-05,1.017172629162979e-10,1.00450587145267e-07,0.20000000298023224,6.724002699945512e-05,2.030141428428765e-10,9.092815290987573e-08,0.20000000298023224,6.741845615215486e-05,2.078088810910451e-10,9.153918402208316e-08,20.53125773412416
cutting_orange_tuil_750kbps_720p_59.94fps_hevc.mkv,38.96651482529122,0.9878845424292838,0.97328615640599,0.4835325623960065,0.7386263727121464,0.8422835440931777,0.8985795008319472,0.8586736938435939,56.0,3.2222222222222223,750,0.3076372708189309,1.6381873359904044e-05,0.20000000298023224,8.642181211011871e-05,3.1108835550270376e-11,1.3325867374199927e-07,0.20000000298023224,5.175519437129645e-05,4.5692116757589616e-11,5.2622502716090396e-08,0.20000000298023224,4.818529219405034e-05,8.422738333971173e-11,4.6552939136489556e-08,0.20000000298023224,4.841962626686205e-05,8.04161999537342e-11,4.6885750589493566e-08,0.30957237994313835,6.091019059757312e-05,0.20000000298023224,0.00013253515754953682,4.71681823856036e-09,3.744765609799832e-07,0.20000000298023224,9.152483869770074e-05,5.947385820187735e-09,2.0557538348585386e-07,0.20000000298023224,7.275893365714576e-05,1.3537262447163144e-08,1.7346484710424604e-07,0.20000000298023224,7.427493713184631e-05,1.2880904543519478e-08,1.7579769570799244e-07,20.430569282188987
cutting_orange_tuil_2000kbps_720p_59.94fps_hevc.mkv,40.84046178036605,0.9946187021630614,0.9846640099833618,0.5653590515806991,0.8477730116472542,0.9252771547420959,0.9569161564059904,0.8913384692179701,69.0,3.747474747474748,2000,0.31913311105103737,1.8326688994452092e-05,0.20000000298023224,8.672766751770478e-05,4.597970240851168e-11,1.3471269004310597e-07,0.20000000298023224,5.2823693620132067e-05,6.214296739018498e-11,5.450947197675685e-08,0.20000000298023224,4.894308841189607e-05,1.2371843003264323e-10,4.822011340379232e-08,0.20000000298023224,4.924546289194186e-05,1.184184621064452e-10,4.866959890941371e-08,0.3230515817387925,7.039267674689656e-05,0.20000000298023224,0.00013760429411977142,6.794557216978414e-09,4.1427720338400783e-07,0.20000000298023224,9.889018653888503e-05,8.13309028557215e-09,2.439385314348953e-07,0.20000000298023224,7.60473668843018e-05,1.85477867750516e-08,2.001220626714153e-07,0.20000000298023224,7.791685802927642e-05,1.7692787031615326e-08,2.0366422544689115e-07,20.404057021942393
cutting_orange_tuil_2000kbps_1080p_59.94fps_hevc.mkv,42.08864332778705,0.9945253743760396,0.9875888685524143,0.6101394841930118,0.8698217470881869,0.9278948419301164,0.954899334442596,0.9274247753743752,77.0,4.070707070707072,2000,0.3328402666700462,2.646443579724617e-05,0.20000000298023224,8.902674156445017e-05,3.0587203619868487e-10,1.484135402927506e-07,0.20000000298023224,5.6254775727473366e-05,4.849952512834911e-10,6.643258511998298e-08,0.20000000298023224,5.139134847386264e-05,9.042086916143823e-10,6.018304813190571e-08,0.20000000298023224,5.1612207477933725e-05,9.01336893688452e-10,6.055895757676446e-08,0.3235058238770125,9.614195249110018e-05,0.20000000298023224,0.00014847524030713803,2.3356559135564057e-08,5.695057586413697e-07,0.20000000298023224,0.00011191086836611543,2.871797258967266e-08,3.905832388246248e-07,0.20000000298023224,7.230024804819929e-05,5.990792621371926e-08,2.9040627799789207e-07,0.20000000298023224,7.458434420456115e-05,5.853347714207866e-08,2.964960863734175e-07,20.281366630719226
cutting_orange_tuil_7500kbps_1080p_59.94fps_hevc.mkv,44.185562296173046,0.9971827454242912,0.9930676871880214,0.6977334775374375,0.9377722795341092,0.9685358069883538,0.9805032778702164,0.9484183361064886,85.0,4.3939393939393945,7500,0.3410915131626431,2.9259997232871552e-05,0.20000000298023224,9.077723198991675e-05,4.2564320312696014e-10,1.552724701972922e-07,0.20000166687711504,5.9442299155974404e-05,5.958312892750035e-10,7.342659432687532e-08,0.20000166687711504,5.3800040363491385e-05,1.1672160228033224e-09,6.620327259051343e-08,0.20000000298023224,5.405698997372885e-05,1.1712487748226162e-09,6.674690527466397e-08,0.3339700500748915,0.00010519362009663929,0.20000000298023224,0.00015421754284521724,2.782333380213377e-08,6.241221573013885e-07,0.20000000298023224,0.00012072873248793227,3.2217747833268926e-08,4.4867224557906205e-07,0.20000000298023224,7.612872639186841e-05,6.815789260478361e-08,3.245418226372114e-07,0.20000000298023224,7.825819181218827e-05,6.719528995474934e-08,3.315363417151164e-07,20.248741524390095
cutting_orange_tuil_15000kbps_1080p_59.94fps_hevc.mkv,44.72554074875205,0.9976398003327756,0.9941133777038268,0.7210924459234618,0.9511527454242934,0.975670399334442,0.9846808319467566,0.9528413311148088,86.0,4.434343434343433,15000,0.3447637269133934,2.9863389544288287e-05,0.20000000298023224,9.127500429317759e-05,4.4906124151758535e-10,1.569943417923198e-07,0.20000166687711504,6.0251142056137025e-05,6.112001552776295e-10,7.511518405881838e-08,0.20000333077399784,5.448642523845705e-05,1.2134419249031736e-09,6.775503133548317e-08,0.20000333077399784,5.4720155134687924e-05,1.2167544626135441e-09,6.824323479666423e-08,0.33792512371714617,0.00010718974970576532,0.20000000298023224,0.00015556369030276984,2.8540783486978757e-08,6.355847175621329e-07,0.20000000298023224,0.00012275081422293246,3.265957654210933e-08,4.611451891102122e-07,0.20000000298023224,7.746805720128838e-05,6.925201873136492e-08,3.329755977076409e-07,0.20000000298023224,7.93788357353417e-05,6.856361800768211e-08,3.395881046328073e-07,20.246839456669303
cutting_orange_tuil_7500kbps_2160p_59.94fps_hevc.mkv,44.600834642262924,0.996827703826956,0.992954975041598,0.7108172545757069,0.9339107820299516,0.9637021464226292,0.9770588851913481,0.9657120465890172,88.0,4.5151515151515165,7500,0.4666455906014673,4.676081099717146e-05,0.20004825589065744,0.00011787365856537063,2.801126910399652e-09,2.8396758303578247e-07,0.20014642560839052,8.514093854152155e-05,2.8024398665116327e-09,1.6052549399859277e-07,0.20016805619348504,5.904770760825753e-05,8.07150238533255e-09,1.0940263263701644e-07,0.20016805619348504,5.932780401219619e-05,7.987769203837095e-09,1.0967476327873952e-07,0.3272762059322411,0.00011956142031502994,0.20000000298023224,0.00016594369954260903,4.707750834861296e-08,7.859157854987139e-07,0.20000000298023224,0.00012724837990069285,5.880795526031141e-08,5.778567332212799e-07,0.20000000298023224,7.611804909875256e-05,1.0753213183894749e-07,4.0522298520850854e-07,0.20000000298023224,7.837546502770991e-05,1.0726417098373016e-07,4.1521693372701883e-07,20.152765537458727
cutting_orange_tuil_15000kbps_2160p_59.94fps_hevc.mkv,45.4891830449251,0.9974752911813628,0.99439,0.7470681863560742,0.9514719633943434,0.9732251414309484,0.9827669384359404,0.9722085856905152,90.0,4.595959595959597,15000,0.4969966713332892,4.927020268352013e-05,0.2006888548764532,0.00012034824743667368,3.2652277247515013e-09,2.979497864167209e-07,0.2008935137219517,8.999209964637519e-05,2.9860266360120243e-09,1.7681997139160688e-07,0.20105324754996626,5.9968958185569895e-05,8.927218633632272e-09,1.1383275194517007e-07,0.20105990311270347,5.985768662722209e-05,8.958948566083341e-09,1.1346672443818286e-07,0.3316189688126775,0.00012210119945615401,0.20000000298023224,0.00016799219049774518,4.8468895198678366e-08,8.046629939581459e-07,0.20000000298023224,0.000131146001701962,5.8893165065265285e-08,6.01789302463112e-07,0.20000000298023224,7.797204545805451e-05,1.0929046040749702e-07,4.173948961504215e-07,0.20000000298023224,7.960092018339127e-05,1.1000258102582962e-07,4.2611145318989856e-07,20.121813858209947
cutting_orange_tuil_40000kbps_2160p_59.94fps_hevc.mkv,46.41649509151418,0.9980214309484186,0.9956085690515803,0.7857020465890188,0.9661835940099818,0.9810336772046588,0.9874175707154744,0.9785028785357738,93.0,4.717171717171718,40000,0.5353128128807477,5.277267222369912e-05,0.2007787051097724,0.00012477177989008516,3.5858725654359952e-09,3.1917325987040527e-07,0.20102662524942946,9.351721323889195e-05,3.319058930923517e-09,1.9104441708304288e-07,0.201211317505892,5.9241593544527124e-05,1.027648675798481e-08,1.1602595017731594e-07,0.20121298135318694,5.894858608135692e-05,1.0347953959081385e-08,1.1533884971471205e-07,0.3364908481745077,0.0001250349202500835,0.20000000298023224,0.00016906468123145983,5.026708588435449e-08,8.181771997715285e-07,0.20000000298023224,0.0001341087092137944,5.979764438927414e-08,6.23529785227376e-07,0.20000000298023224,7.907960844693982e-05,1.1177648875493787e-07,4.276483791879637e-07,0.20000000298023224,8.028545012306414e-05,1.1334952160535731e-07,4.358973161996338e-07,20.064302450805254
cutting_orange_tuil_200kbps_360p_59.94fps_vp9.mkv,35.762081930116494,0.9700383028286186,0.9436621797004984,0.3776886189683861,0.5690925623960063,0.6918038935108151,0.7898639101497498,0.7018719800332786,20.0,1.7676767676767675,200,0.23921797034050185,9.880281430817004e-06,0.20000000298023224,8.514476718689345e-05,7.04614010013949e-12,1.2764549955362588e-07,0.20000000298023224,4.9434448960746084e-05,8.24939095443837e-12,4.769018560216696e-08,0.20000000298023224,4.674339135011459e-05,6.604720229953232e-12,4.21227369055836e-08,0.20000000298023224,4.687543251946665e-05,6.484039531261959e-12,4.235807448447768e-08,0.2389450910533724,2.51910524790242e-05,0.20000000298023224,0.00011648980144969981,7.283520461413469e-11,2.419582043006045e-07,0.20000000298023224,6.965216228967385e-05,1.0439111929473193e-10,9.488018467140643e-08,0.20000000298023224,6.510279279088249e-05,2.0010049429284698e-10,8.509320536111149e-08,0.20000000298023224,6.524780467420461e-05,2.028877514156505e-10,8.554992091682553e-08,20.50810240747132
cutting_orange_tuil_750kbps_360p_59.94fps_vp9.mkv,37.120604925124795,0.9886875374376028,0.962874525790349,0.4349454742096506,0.6708179534109818,0.8108118136439268,0.905571680532446,0.7304858069883522,32.0,2.2525252525252526,750,0.2598851910248374,1.0407298126143888e-05,0.20000000298023224,8.593754119593025e-05,7.546575027737278e-12,1.3008370847529574e-07,0.20000000298023224,5.006798514173904e-05,8.547814799003731e-12,4.8843006154401736e-08,0.20000000298023224,4.698167663945607e-05,7.488881336762475e-12,4.256679373704512e-08,0.20000000298023224,4.711091298617848e-05,7.37428415743612e-12,4.280387252019464e-08,0.27586855324056503,2.8807640495633314e-05,0.20000000298023224,0.00011728102043657419,1.0499706704240113e-10,2.469748647462222e-07,0.20000000298023224,7.097602910589156e-05,1.384671455064026e-10,9.888696324658053e-08,0.20000000298023224,6.612948179466092e-05,2.694807374327416e-10,8.872884719445758e-08,0.20000000298023224,6.617918159277779e-05,2.7850391969425027e-10,8.906916435073861e-08,20.515866877830366
cutting_orange_tuil_750kbps_720p_59.94fps_vp9.mkv,39.958531896838615,0.9909136938435938,0.9790156405990024,0.5222466389351085,0.8010805823627289,0.8927094009983362,0.9328740266222958,0.8849232279534113,65.0,3.5858585858585865,750,0.294663893427706,1.7703447175495644e-05,0.20000000298023224,8.50974605503619e-05,4.813296198469528e-11,1.2942035184819802e-07,0.20000000298023224,5.1592628044798103e-05,6.723759901667712e-11,5.1840070546869295e-08,0.20000000298023224,4.749759601309242e-05,1.3597156046340635e-10,4.5380135753555596e-08,0.20000000298023224,4.770377752377237e-05,1.291771361107627e-10,4.563529453855822e-08,0.3039184688480444,6.901030453249107e-05,0.20000000298023224,0.00013303742523345107,7.969104558481484e-09,3.959501649626937e-07,0.20000000298023224,9.381248352164077e-05,9.954119899557488e-09,2.3171822465982408e-07,0.20000000298023224,7.099334786102559e-05,2.1593995228865142e-08,1.8911602192600207e-07,0.20000000298023224,7.238369838890999e-05,2.054273595230271e-08,1.9122257134411703e-07,20.445095516084237
cutting_orange_tuil_2000kbps_720p_59.94fps_vp9.mkv,41.392525191347744,0.9958197670549084,0.9869054575707144,0.5891292512479199,0.8787729118136437,0.9464418302828614,0.9702929617304497,0.9035888019966708,73.0,3.9090909090909087,2000,0.3085590687250337,1.9083258676628345e-05,0.20000000298023224,8.562678845919814e-05,5.856802767941793e-11,1.3149249237411045e-07,0.20000000298023224,5.22951128201332e-05,7.744330943333191e-11,5.330623654591975e-08,0.20000000298023224,4.798195798323198e-05,1.6150070155652543e-10,4.663331317804593e-08,0.20000000298023224,4.819189849368192e-05,1.5496991865211575e-10,4.689977761130164e-08,0.3189034942977639,7.486566073046594e-05,0.20000000298023224,0.00013477294651956823,9.402261279309107e-09,4.156638879095717e-07,0.20000000298023224,9.741337648411055e-05,1.084084678326001e-08,2.5054637283758435e-07,0.20000000298023224,7.195894773338446e-05,2.4311097180976526e-08,2.0132766872308786e-07,0.20000000298023224,7.347512166136711e-05,2.326797765674148e-08,2.0378044808612933e-07,20.41444243686568
cutting_orange_tuil_2000kbps_1080p_59.94fps_vp9.mkv,42.99991410981694,0.9957649916805325,0.9899131780366066,0.6429471214642263,0.9031954242928464,0.9488683527454256,0.968029667221298,0.9420420299500836,81.0,4.232323232323233,2000,0.3149151423955321,2.797928034146878e-05,0.20000000298023224,8.790512086879396e-05,4.4903495669396704e-10,1.4593766561212307e-07,0.20000000298023224,5.651629836525669e-05,6.460664045766372e-10,6.724076664832767e-08,0.20000000298023224,5.034051118619624e-05,1.2951276935492747e-09,5.952516887449312e-08,0.20000000298023224,5.066033960554827e-05,1.2617732902537166e-09,5.992636557171856e-08,0.3159850256613606,0.00010283605315846128,0.20000000298023224,0.00014583440162455898,3.1557516606623684e-08,5.858263781660077e-07,0.20000000298023224,0.00011036137015244062,3.7304290635075936e-08,4.1084346247632406e-07,0.20000000298023224,6.706505497720269e-05,7.639618240354778e-08,2.987223761048749e-07,0.20000000298023224,6.998317964102975e-05,7.363243995905799e-08,3.063472627584205e-07,20.369559061110717
cutting_orange_tuil_7500kbps_1080p_59.94fps_vp9.mkv,44.60804993344428,0.9979174708818644,0.9937840765391024,0.7042758901830286,0.9483861564059904,0.9767163394342748,0.9868074875207986,0.9585743427620635,88.0,4.5151515151515165,7500,0.322316140010829,2.969354289748855e-05,0.20000000298023224,8.861108352321049e-05,5.627432122432015e-10,1.5009573913615608e-07,0.20000000298023224,5.793575689838514e-05,7.332702571568502e-10,7.100472406455741e-08,0.20000000298023224,5.1066516379184795e-05,1.522025121660702e-09,6.248593781429437e-08,0.20000000298023224,5.1297934050435135e-05,1.5154150660180988e-09,6.285915931901269e-08,0.32314975103502863,0.00010787270261256535,0.20000000298023224,0.00014612149006535286,3.633240205620272e-08,6.082956336432646e-07,0.20000000298023224,0.00011374132235219585,4.0150809816483985e-08,4.385519156715401e-07,0.20000000298023224,6.669062317817818e-05,8.36910966029356e-08,3.1263501280763886e-07,0.20000000298023224,6.886100385732039e-05,8.248584831819088e-08,3.193780884541965e-07,20.325940574861807
cutting_orange_tuil_15000kbps_1080p_59.94fps_vp9.mkv,45.17893815307816,0.9984180199667204,0.9948506489184692,0.7279007986688856,0.9612271880199676,0.983586921797004,0.990914093178036,0.9625546256239608,89.0,4.5555555555555545,15000,0.3302762063836893,3.042157680284843e-05,0.20000000298023224,8.951650676724929e-05,5.777981982710782e-10,1.5323920463194948e-07,0.20000000298023224,5.913172128957903e-05,7.410810681378547e-10,7.367139100953911e-08,0.20000000298023224,5.226337822288402e-05,1.5339651495133059e-09,6.503564702609004e-08,0.20000000298023224,5.243909288591913e-05,1.5385988609897372e-09,6.53703797486547e-08,0.33008319573374634,0.00010982466105133616,0.20000000298023224,0.00014983219353788385,3.5033890579582743e-08,6.270339286221709e-07,0.20000000298023224,0.00011846838790277844,3.8445683881504753e-08,4.586534664428581e-07,0.20000000298023224,7.192250355569438e-05,7.981995386383513e-08,3.293790638247073e-07,0.20000000298023224,7.369845820111453e-05,7.917215034452107e-08,3.355001241022374e-07,20.29572398333304
cutting_orange_tuil_7500kbps_2160p_59.94fps_vp9.mkv,45.247846322795326,0.9976554242928459,0.9940367221297848,0.7335353577371047,0.9475879700499164,0.9718513477537438,0.9823910316139766,0.97261455906822,90.0,4.595959595959597,7500,0.4783743765459283,4.9070052275714833e-05,0.20000000298023224,0.00011530419758648296,3.489826127300283e-09,2.7591301351233805e-07,0.20000000298023224,8.728764848664084e-05,3.0151877613598665e-09,1.676581407848407e-07,0.20000000298023224,6.106840987552744e-05,8.364969056746169e-09,1.1362917765016086e-07,0.20000000298023224,6.113570428137182e-05,8.315762557029582e-09,1.1358426922043321e-07,0.33052579061858073,0.00012402505636721333,0.20000000298023224,0.00016788793033590052,4.889682253650903e-08,8.041119411559024e-07,0.20000000298023224,0.00012830475947206644,6.145428655151536e-08,5.92209263150773e-07,0.20000000298023224,7.833302192554784e-05,1.0963962922938843e-07,4.1936336251901455e-07,0.20000000298023224,8.074838651686304e-05,1.0912509205017747e-07,4.305082130651106e-07,20.09759245378999
cutting_orange_tuil_15000kbps_2160p_59.94fps_vp9.mkv,45.92588021630614,0.9982507154742092,0.9950518469217966,0.7579866888519131,0.9603774043261232,0.9796410316139768,0.9876449084858582,0.9805763727121468,93.0,4.717171717171718,15000,0.5240599004282134,5.309403717248174e-05,0.20000000298023224,0.00012149129356081321,3.847278265327697e-09,3.0679880962943033e-07,0.20000000298023224,9.118445198394815e-05,3.3220135496152577e-09,1.834063958784197e-07,0.20000000298023224,6.109301719471658e-05,9.796061124448928e-09,1.1939212796640755e-07,0.20000000298023224,6.088485388397998e-05,9.807917952797385e-09,1.188324262009481e-07,0.3354159735651461,0.0001266336770125545,0.20000000298023224,0.00017234386961028286,4.958863077209759e-08,8.399429644136648e-07,0.20000000298023224,0.00013236083643677524,6.210834322362009e-08,6.205352778876531e-07,0.20000000298023224,8.159327646134723e-05,1.10893861029724e-07,4.398458238485669e-07,0.20000000298023224,8.304412360925497e-05,1.1183745466164944e-07,4.486067979465196e-07,20.075792617290073
