video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_h264.mkv,44.759447125,0.998005499999999,0.9941157499999996,0.7081696041666669,0.9472331875000004,0.9760750000000002,0.9866014791666664,0.9537826041666658,87.0,4.474747474747475,14930,0.3271104168146849,3.051279143129193e-05,0.20000000298023224,9.998194009247876e-05,3.8560372320596653e-10,1.7947095380651147e-07,0.20000000298023224,6.577219783228626e-05,5.766966210690234e-10,8.49920143272661e-08,0.20000000298023224,5.9091835183548257e-05,1.1530549862977898e-09,7.48344595648959e-08,0.20000000298023224,5.905482208933647e-05,1.2009672905108479e-09,7.516579108996217e-08,0.3288104170312484,0.00010980735388616362,0.20000000298023224,0.00015987792389301111,2.9224062552367818e-08,6.582136946802914e-07,0.20000000298023224,0.00012126478550567771,3.451789371063044e-08,4.570464603391061e-07,0.20000000298023224,8.115650439949699e-05,6.817636074322211e-08,3.442426071610848e-07,0.20000000298023224,7.998744041396814e-05,7.095142697562702e-08,3.448568070604579e-07,20.27414203484853
cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_h264.mkv,39.460941291666686,0.9863925416666668,0.9757466875,0.5085191666666664,0.7570865625,0.851030291666667,0.9001139375,0.9162563333333338,68.0,3.707070707070707,3484,0.27454583377887803,3.092863863756179e-05,0.20000000298023224,9.30846479325472e-05,5.5068241378683296e-09,1.9739772579308496e-07,0.20000000298023224,5.983847315584138e-05,5.480806610331641e-09,9.806291646635274e-08,0.20000000298023224,4.929839998806992e-05,8.956466957932495e-09,8.374220425874433e-08,0.20000000298023224,4.947282537678769e-05,8.892040459233438e-09,8.430375043242906e-08,0.2865458346903324,9.011855232093544e-05,0.20000000298023224,0.0001465481665763472,4.356397545824178e-08,6.269506481797771e-07,0.20000000298023224,0.00010222816933638988,5.303395168105319e-08,4.1183703375783524e-07,0.20000000298023224,6.31815696541101e-05,8.953315630862287e-08,3.0048458260111827e-07,0.20000000298023224,6.589679249960531e-05,8.742785960009067e-08,3.105084138927732e-07,20.60237457354864
cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_h264.mkv,45.67298020833332,0.9978615624999992,0.9945833958333332,0.7316099166666667,0.9475352916666666,0.9747443333333342,0.9848740833333328,0.9718663750000006,91.0,4.636363636363637,22229,0.3169395842278997,4.356032501622309e-05,0.20000000298023224,0.00010252036497705082,5.1010969418587056e-09,2.3128553244693928e-07,0.20000000298023224,7.438531316621792e-05,4.3965409537269165e-09,1.3429106823996865e-07,0.20000000298023224,5.973055587774681e-05,9.322070097415262e-09,1.1252965296984783e-07,0.20000000298023224,5.956577209517514e-05,9.408710874251746e-09,1.1251237930039106e-07,0.3230458343401551,0.00012327175068106065,0.20000000298023224,0.00016136078769974916,5.736800335522835e-08,7.80824613881917e-07,0.20000000298023224,0.00012404619072275595,6.585799787391617e-08,5.767880474152371e-07,0.20000000298023224,7.291122236180077e-05,1.1725991276764839e-07,4.024601649626609e-07,0.20000000298023224,7.217684228398488e-05,1.2150119529641075e-07,4.065515038272719e-07,20.29315685828527
cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_h264.mkv,46.59462556250002,0.9983525833333337,0.9956548333333336,0.7653791875000002,0.9614690208333342,0.9814813541666666,0.9888959583333342,0.9765344583333332,92.0,4.6767676767676765,40974,0.32947500050067896,4.531721822610042e-05,0.20000000298023224,0.00010369711004702964,5.169145847118128e-09,2.3621051742985267e-07,0.20000000298023224,7.634631947250614e-05,4.3287266699712146e-09,1.3980004365215713e-07,0.20000000298023224,6.133785886881885e-05,9.38779295801362e-09,1.1714691792552676e-07,0.20000000298023224,6.1008377883675634e-05,9.545564915535627e-09,1.1686807070444017e-07,0.3324500007554889,0.00012685284333867252,0.20000000298023224,0.0001637902828190837,5.723188844569155e-08,7.975672740071099e-07,0.20000000298023224,0.00012760902819100768,6.514252898387461e-08,5.96938450830143e-07,0.20000000298023224,7.533449691704182e-05,1.1725084704611268e-07,4.152353461694607e-07,0.20000000298023224,7.421206427977722e-05,1.2218229105512324e-07,4.1842908440841815e-07,20.25168684323629
cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_h264.mkv,46.95682981249998,0.9984797083333328,0.9959630833333336,0.7770482083333333,0.9650082083333332,0.983165625,0.9898648333333326,0.9780430416666658,93.0,4.717171717171718,59720,0.3359145840009053,4.5820821783474716e-05,0.20000000298023224,0.0001039851736538348,5.251748813943132e-09,2.378367290824275e-07,0.20000000298023224,7.65443372001573e-05,4.397420622917777e-09,1.407398986823786e-07,0.20000000298023224,6.151251961766062e-05,9.521073496168534e-09,1.1806702210548372e-07,0.20000000298023224,6.113639733651791e-05,9.70304055073856e-09,1.1770011788779693e-07,0.33699375049521524,0.00012768278390330086,0.20000000298023224,0.00016465059874519737,5.7013493555770746e-08,8.029661593640875e-07,0.20000000298023224,0.000128589359543696,6.492481900690056e-08,6.02392877916872e-07,0.20000000298023224,7.63350663299652e-05,1.1679048406262061e-07,4.196182574599721e-07,0.20000000298023224,7.51281587196691e-05,1.2180653131287848e-07,4.2250541080671017e-07,20.23955616950989
cutting_orange_tuil_8s_97kbps_360p_59.94fps_hevc.mkv,33.068022374999984,0.924385666666667,0.9091326875000008,0.3277305833333333,0.4747526666666664,0.5610102916666662,0.6234012499999991,0.6016215624999998,2.0,1.0404040404040404,97,0.21045416699101527,1.0386888281151603e-05,0.20000000298023224,9.455738801082232e-05,5.177134489699776e-12,1.5017140893295856e-07,0.20000000298023224,5.68183041027126e-05,5.8265461981002116e-12,5.643862104800272e-08,0.20000000298023224,5.442995417797766e-05,4.6546412788028316e-12,5.1575238952353626e-08,0.20000000298023224,5.466686329776612e-05,4.537271871604716e-12,5.201594346487533e-08,0.2031520859959225,2.230311404378682e-05,0.20000000298023224,0.00013346006978025572,1.3196967601378548e-11,2.9877114507293604e-07,0.20000000298023224,8.122963536507654e-05,2.4333459408548823e-11,1.1542258135304818e-07,0.20000000298023224,7.708783151857782e-05,4.2775409502889e-11,1.047563627752223e-07,0.20000000298023224,7.750181757077237e-05,4.347488622414353e-11,1.0595301805005717e-07,20.482196124394733
cutting_orange_tuil_8s_617kbps_360p_59.94fps_hevc.mkv,36.53941845833332,0.9831410625000002,0.9560485833333338,0.4030806875,0.6174339166666669,0.7511054375000003,0.8502786249999998,0.7162180000000001,26.0,2.0101010101010104,617,0.2343729163520038,1.1176789901294153e-05,0.20000000298023224,9.551647347372241e-05,5.5942835099235496e-12,1.5307982978701395e-07,0.20000000298023224,5.822822470478903e-05,6.021045890602232e-12,5.919616681856395e-08,0.20000000298023224,5.4659162109952726e-05,5.53259391063964e-12,5.202786036533871e-08,0.20000000298023224,5.490550582535706e-05,5.423828797386249e-12,5.249536622116384e-08,0.2457291659588615,2.8821462663823164e-05,0.20000000298023224,0.00013210947839586613,6.967962755216834e-11,2.9734850008164266e-07,0.20000000298023224,8.201454545613274e-05,9.592502184375066e-11,1.203496291145951e-07,0.20000000298023224,7.664945729253247e-05,1.876441920291189e-10,1.0780436225138822e-07,0.20000000298023224,7.689253139086342e-05,1.9986303738319717e-10,1.0878843035028224e-07,20.57404581308365
cutting_orange_tuil_8s_1138kbps_360p_59.94fps_hevc.mkv,37.094433479166696,0.9894668750000004,0.9631922916666668,0.4291665208333334,0.6626081875,0.8024585416666666,0.8986511874999995,0.7297832916666668,32.0,2.2525252525252526,1138,0.2409979160564641,1.136285400082926e-05,0.20000000298023224,9.572061749730429e-05,5.6831631830399585e-12,1.5371987116022087e-07,0.20000000298023224,5.8465699151570104e-05,6.07711317430285e-12,5.966208223402557e-08,0.20000000298023224,5.4746822747716216e-05,5.7409622700987e-12,5.219332820325564e-08,0.20000000298023224,5.4989923783269984e-05,5.630653957231351e-12,5.265673501251472e-08,0.25856458200141785,3.0258311661709082e-05,0.20000000298023224,0.00013205148609690315,8.470987295326969e-11,2.9799146597806e-07,0.20000000298023224,8.240043253060492e-05,1.1329780480099649e-10,1.2192351481121575e-07,0.20000000298023224,7.694570213345742e-05,2.2235921873775763e-10,1.0932160508069356e-07,0.20000000298023224,7.716148110681331e-05,2.3558211832340247e-10,1.1024656656872212e-07,20.571367025375366
cutting_orange_tuil_8s_1659kbps_360p_59.94fps_hevc.mkv,37.30717585416667,0.9915883124999988,0.965741541666665,0.44149900000000014,0.6822490625000001,0.8233115624999999,0.9172137708333321,0.7357519791666675,34.0,2.333333333333333,1659,0.2444916668968896,1.1444651132445453e-05,0.20000000298023224,9.588257911789336e-05,5.7154443965133984e-12,1.542125078836098e-07,0.20000000298023224,5.858830074170207e-05,6.107459431132593e-12,5.990246747508121e-08,0.20000000298023224,5.481436779320633e-05,5.834323920251432e-12,5.2312093889188016e-08,0.20000000298023224,5.5064517439692066e-05,5.721792722331696e-12,5.27906685820701e-08,0.2642499991382162,3.086606736288171e-05,0.20000000298023224,0.00013211045606785395,9.239193014915437e-11,2.986389205024868e-07,0.20000000298023224,8.258444699234721e-05,1.2233483584541192e-10,1.2268883286113768e-07,0.20000000298023224,7.708843993749307e-05,2.3989598443467625e-10,1.1004414767266581e-07,0.20000000298023224,7.729050367106064e-05,2.5474128253508954e-10,1.1096120845022473e-07,20.569422086079914
cutting_orange_tuil_8s_387kbps_720p_59.94fps_hevc.mkv,36.445265500000026,0.9710707499999998,0.9505578749999992,0.39696314583333375,0.5980433541666667,0.709894937500001,0.7882393541666666,0.8096657916666672,38.0,2.4949494949494957,387,0.2554416656494141,1.4509371881447446e-05,0.20000000298023224,9.541119572844536e-05,2.125561941987836e-11,1.5418558414256285e-07,0.20000000298023224,5.8766749988170546e-05,2.566789255733683e-11,6.110760172194901e-08,0.20000000298023224,5.497385155565452e-05,4.870109710564263e-11,5.4226682181478335e-08,0.20000000298023224,5.519522184015041e-05,4.836839860292528e-11,5.4666551854032875e-08,0.2564187503109376,4.817373228611643e-05,0.20000000298023224,0.00013738708062263071,3.6224838140196092e-09,3.762856827445981e-07,0.20000000298023224,9.215895704860108e-05,4.041178552663068e-09,1.9050644828474096e-07,0.20000000298023224,7.599808757786282e-05,9.38173712493874e-09,1.6214354179492086e-07,0.20000000298023224,7.607449821591671e-05,9.452675314906163e-09,1.628729439794872e-07,20.47024356126785
cutting_orange_tuil_8s_2470kbps_720p_59.94fps_hevc.mkv,41.125070166666696,0.9957948958333346,0.9864352500000008,0.5779088124999999,0.8586321041666667,0.9322241041666676,0.9620720416666662,0.8957583958333329,71.0,3.8282828282828287,2470,0.2998937498157223,1.9320700821327343e-05,0.20000000298023224,9.605788778657142e-05,4.228548165192854e-11,1.5742392637597653e-07,0.20000000298023224,6.029872268119203e-05,5.873260731744922e-11,6.515810406485242e-08,0.20000000298023224,5.569559296197587e-05,1.1818559877406692e-10,5.717696186338153e-08,0.20000000298023224,5.597641023187272e-05,1.1706353597169412e-10,5.770854647429353e-08,0.3107708340510726,7.297434197936306e-05,0.20000000298023224,0.00014681434939708046,7.141359946384771e-09,4.5610084157555094e-07,0.20000000298023224,0.00010424125868908618,8.56152361175391e-09,2.637368352978829e-07,0.20000000298023224,8.11554878139257e-05,1.91976791266579e-08,2.164634404217104e-07,0.20000000298023224,8.14759060902522e-05,1.9252402443881463e-08,2.1790797923309216e-07,20.407479214668275
cutting_orange_tuil_8s_4553kbps_720p_59.94fps_hevc.mkv,41.79979835416667,0.9972179583333326,0.9892345000000002,0.6108736875,0.8944581458333337,0.9560466250000004,0.9773630833333342,0.9050969166666668,75.0,3.9898989898989914,4553,0.3069249996294578,1.993363707993485e-05,0.20000000298023224,9.640540615230009e-05,4.627099047611796e-11,1.587705153905334e-07,0.20000000298023224,6.0728496320816563e-05,6.304881461841542e-11,6.616453778499744e-08,0.20000000298023224,5.60995099584849e-05,1.2854427262836877e-10,5.8166770267866077e-08,0.20000000298023224,5.6382267269672326e-05,1.2734032511629883e-10,5.8712233412663376e-08,0.31869166779021424,7.582048262365267e-05,0.20000000298023224,0.000148801427404995,7.629801192762908e-09,4.7080100809232607e-07,0.20000000298023224,0.0001065294173636507,9.109413117744252e-09,2.7643606842576056e-07,0.20000000298023224,8.2695261530219e-05,2.029404264274541e-08,2.2604952832920308e-07,0.20000000298023224,8.293108200850458e-05,2.045776285706441e-08,2.2754778020523234e-07,20.3944416920344
cutting_orange_tuil_8s_6635kbps_720p_59.94fps_hevc.mkv,42.0589045,0.9976711666666658,0.9901828541666672,0.6239366041666666,0.9075086875000004,0.9643086458333328,0.9824682083333336,0.9089029166666672,76.0,4.030303030303031,6635,0.31007291649778684,2.0177086569065728e-05,0.20000000298023224,9.657010438732052e-05,4.821261976167372e-11,1.5941176529582114e-07,0.20000000298023224,6.095679086524085e-05,6.483301504163486e-11,6.669118913128457e-08,0.20000000298023224,5.633041000791354e-05,1.3258665363349563e-10,5.870157129254898e-08,0.20000000298023224,5.660829173194474e-05,1.319904994961553e-10,5.925234869473183e-08,0.3220583336427808,7.691692828544205e-05,0.20000000298023224,0.00014962006030240597,7.839750656094108e-09,4.769839793810473e-07,0.20000000298023224,0.00010755302798391616,9.310193751519225e-09,2.819587189103788e-07,0.20000000298023224,8.340046398984669e-05,2.0729213135567483e-08,2.3028287948312288e-07,0.20000000298023224,8.357879492102427e-05,2.0959289653772602e-08,2.3174526755523878e-07,20.388303343455
cutting_orange_tuil_8s_871kbps_1080p_59.94fps_hevc.mkv,38.91716660416667,0.9853774791666664,0.9723189375000012,0.4839444375000001,0.720443145833333,0.8178689583333341,0.8759366458333335,0.8855631666666661,59.0,3.3434343434343434,871,0.2872062505843739,2.241964244570719e-05,0.20000000298023224,9.68195219391177e-05,2.331065917532376e-10,1.657935977261802e-07,0.20000000298023224,6.114927018039396e-05,3.2756047724948087e-10,7.172443071835827e-08,0.20000000298023224,5.5405083629670824e-05,6.644641825050161e-10,6.309889693852793e-08,0.20000000298023224,5.562352925452819e-05,6.65752324390022e-10,6.357172039626381e-08,0.28909791552772124,8.082921782950336e-05,0.20000000298023224,0.0001459664230563836,1.9549212768251204e-08,5.248299345409007e-07,0.20000000298023224,0.00010326736390429876,2.403749646951328e-08,3.269847809974811e-07,0.20000000298023224,6.954721967874869e-05,4.9106596869154564e-08,2.49748426141948e-07,0.20000000298023224,7.062560303812877e-05,4.888845442505641e-08,2.5360601162990684e-07,20.4028959830602
cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_hevc.mkv,44.30423229166667,0.9976293958333352,0.9933440833333348,0.6903661041666661,0.9314188333333334,0.9660781458333332,0.9801925208333332,0.9476225833333328,85.0,4.3939393939393945,5557,0.31898958403617145,2.9228390122604247e-05,0.20000000298023224,9.899725531615408e-05,3.728894979522935e-10,1.7607739664521899e-07,0.20000000298023224,6.479957137205025e-05,5.458864674219086e-10,8.24215418606889e-08,0.20000000298023224,5.781790849175294e-05,1.1265925822948865e-09,7.195936437112828e-08,0.20000000298023224,5.7933576072279515e-05,1.1540060113258324e-09,7.244016699256435e-08,0.3221625010172526,0.0001056478399209008,0.20000000298023224,0.00015773880288231604,2.8639151277937597e-08,6.422331630560683e-07,0.20000000298023224,0.00011900994767349476,3.3867051680034063e-08,4.423686874344818e-07,0.20000000298023224,7.668883117363615e-05,6.934646807271826e-08,3.262763831245818e-07,0.20000000298023224,7.643039141112714e-05,7.121884359591495e-08,3.287304967152481e-07,20.28835132519404
cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_hevc.mkv,45.04972743749998,0.9982293333333326,0.9946794166666658,0.7184339791666671,0.9500521458333344,0.9765988958333336,0.9864730208333332,0.9536238958333336,87.0,4.474747474747475,10244,0.3242375003794829,2.9972582430322826e-05,0.20000000298023224,9.949294151011164e-05,3.9800360641585306e-10,1.7828284242455932e-07,0.20000000298023224,6.548260154065252e-05,5.706529825771651e-10,8.429091204730607e-08,0.20000000298023224,5.8411547196764625e-05,1.1824021957440834e-09,7.369338652357982e-08,0.20000000298023224,5.8507196434193226e-05,1.217146007042474e-09,7.417791576169553e-08,0.32725833443303903,0.00010807488468932056,0.20000000298023224,0.00015973753497675603,2.9323492633535767e-08,6.5852949641144e-07,0.20000000298023224,0.00012152481350717894,3.435108018996545e-08,4.5787017261737134e-07,0.20000000298023224,7.843407801514009e-05,7.045213293550455e-08,3.3693113442889383e-07,0.20000000298023224,7.783856843974018e-05,7.287619483993371e-08,3.388834718255004e-07,20.277480375766753
cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_hevc.mkv,45.38148283333334,0.9984507291666668,0.9951973333333324,0.7307979375000002,0.9573350208333334,0.9805567083333342,0.9888143124999996,0.9562302083333328,88.0,4.5151515151515165,14930,0.32743541691452266,3.032850457227453e-05,0.20000000298023224,9.984361394786608e-05,4.0689962824374917e-10,1.796646257289815e-07,0.20000000298023224,6.592540862132938e-05,5.793578678272864e-10,8.542156109809125e-08,0.20000000298023224,5.887549876032461e-05,1.1958386930861766e-09,7.481553884862265e-08,0.20000000298023224,5.8917373592069314e-05,1.2404987231222696e-09,7.526581524690338e-08,0.3301687495782971,0.00010915631609395385,0.20000000298023224,0.0001608038105700871,2.9478540728659667e-08,6.662905682268998e-07,0.20000000298023224,0.00012284806923391992,3.4402744966789574e-08,4.654262375870058e-07,0.20000000298023224,7.964785028171661e-05,7.044906615054339e-08,3.427080460526228e-07,0.20000000298023224,7.862925851031359e-05,7.33827382823946e-08,3.4379741122247265e-07,20.27177960475285
cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_hevc.mkv,43.42049656249999,0.9958051666666674,0.9905192708333336,0.6571782916666667,0.8914309166666676,0.9383119791666668,0.9614909791666664,0.952730895833333,83.0,4.313131313131313,3484,0.312170833380272,3.8670728347985535e-05,0.20000000298023224,9.946669780974324e-05,4.493687240429657e-09,2.157849692547035e-07,0.20000000298023224,7.028238401788714e-05,3.604267167830869e-09,1.1804185291630625e-07,0.20000000298023224,5.309755693221341e-05,9.082769134270877e-09,9.44790996716442e-08,0.20000000298023224,5.4014470764736826e-05,8.685245422206458e-09,9.563876646704931e-08,0.3131249997143944,0.00011688836993932007,0.20000000298023224,0.000154981898061853,5.473808272275614e-08,7.274075258242601e-07,0.20000000298023224,0.00011709167688612372,6.315602911740849e-08,5.264501667227088e-07,0.20000000298023224,6.495788665349759e-05,1.17986891231213e-07,3.641914980999578e-07,0.20000000298023224,6.574607911667604e-05,1.192429150038425e-07,3.703725767546748e-07,20.2510329246521
