video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
cutting_orange_tuil_8s_6635kbps_720p_59.94fps_hevc.mp4,42.0589045,0.9976711666666658,0.9901828541666672,0.6239366041666666,0.9075086875000004,0.9643086458333328,0.9824682083333336,0.9089029166666672,76.0,4.030303030303031,6635,0.31007291649778684,2.0177086569065728e-05,0.20000000298023224,9.657010438732052e-05,4.821261976167372e-11,1.5941176529582114e-07,0.20000000298023224,6.095679086524085e-05,6.483301504163486e-11,6.669118913128457e-08,0.20000000298023224,5.633041000791354e-05,1.3258665363349563e-10,5.870157129254898e-08,0.20000000298023224,5.660829173194474e-05,1.319904994961553e-10,5.925234869473183e-08,0.3220583336427808,7.691692828544205e-05,0.20000000298023224,0.00014962006030240597,7.839750656094108e-09,4.769839793810473e-07,0.20000000298023224,0.00010755302798391616,9.310193751519225e-09,2.819587189103788e-07,0.20000000298023224,8.340046398984669e-05,2.0729213135567483e-08,2.3028287948312288e-07,0.20000000298023224,8.357879492102427e-05,2.0959289653772602e-08,2.3174526755523878e-07,20.388303343455
cutting_orange_tuil_8s_871kbps_1080p_59.94fps_h264.mp4,36.18424906250001,0.9670715833333337,0.9476890625,0.3880181458333328,0.5869376875000001,0.6979212708333322,0.7769836249999998,0.8327117916666675,42.0,2.6565656565656566,871,0.2383916662074625,1.7115455840865933e-05,0.20000000298023224,9.462882368727796e-05,2.448741045285339e-10,1.577922562293344e-07,0.20000000298023224,5.855899624762628e-05,2.793311554093571e-10,6.503889817896383e-08,0.20000000298023224,5.430371461396059e-05,5.280745316965349e-10,5.8686651287231684e-08,0.20000000298023224,5.458980457812383e-05,5.094272582603382e-10,5.916814184693746e-08,0.2329937495291233,5.569259307840469e-05,0.20000000298023224,0.0001377511971099921,1.4391840225812599e-08,4.447490421815153e-07,0.20000000298023224,9.250364589542908e-05,1.675416944093333e-08,2.4945950430343977e-07,0.20000000298023224,6.956148291005585e-05,3.2004781604606414e-08,2.0314210946876874e-07,0.20000000298023224,7.078913053012076e-05,3.0442909223510314e-08,2.0585039708668693e-07,20.842522970835365
cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_hevc.mp4,44.30423229166667,0.9976293958333352,0.9933440833333348,0.6903661041666661,0.9314188333333334,0.9660781458333332,0.9801925208333332,0.9476225833333328,85.0,4.3939393939393945,5557,0.31898958403617145,2.9228390122604247e-05,0.20000000298023224,9.899725531615408e-05,3.728894979522935e-10,1.7607739664521899e-07,0.20000000298023224,6.479957137205025e-05,5.458864674219086e-10,8.24215418606889e-08,0.20000000298023224,5.781790849175294e-05,1.1265925822948865e-09,7.195936437112828e-08,0.20000000298023224,5.7933576072279515e-05,1.1540060113258324e-09,7.244016699256435e-08,0.3221625010172526,0.0001056478399209008,0.20000000298023224,0.00015773880288231604,2.8639151277937597e-08,6.422331630560683e-07,0.20000000298023224,0.00011900994767349476,3.3867051680034063e-08,4.423686874344818e-07,0.20000000298023224,7.668883117363615e-05,6.934646807271826e-08,3.262763831245818e-07,0.20000000298023224,7.643039141112714e-05,7.121884359591495e-08,3.287304967152481e-07,20.28835132519404
cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_h264.mp4,44.25352785416669,0.9975502708333336,0.9931350833333344,0.686723395833333,0.932455583333333,0.9678898124999992,0.9818594166666664,0.950067708333333,85.0,4.3939393939393945,10244,0.31992708286270505,3.000996778859862e-05,0.20000000298023224,9.951923395116563e-05,3.7889565218059287e-10,1.777372324028964e-07,0.20000000298023224,6.514175601691208e-05,5.761409171134074e-10,8.350738756312357e-08,0.20000000298023224,5.852765488254161e-05,1.1430091344005918e-09,7.34855439537693e-08,0.20000000298023224,5.8516618812102614e-05,1.1850635150725155e-09,7.383865836026052e-08,0.3215145838757356,0.00010805255700230276,0.20000000298023224,0.00015822534832944752,2.929107639101045e-08,6.475320622413022e-07,0.20000000298023224,0.00011931150102313378,3.4720926984455136e-08,4.4695976804243776e-07,0.20000000298023224,7.94349248960676e-05,6.848704799284183e-08,3.364691001404049e-07,0.20000000298023224,7.835163451813306e-05,7.102808273794336e-08,3.3714238194337995e-07,20.28873151540756
cutting_orange_tuil_8s_14930kbps_1080p_59.94fps_hevc.mp4,45.38148283333334,0.9984507291666668,0.9951973333333324,0.7307979375000002,0.9573350208333334,0.9805567083333342,0.9888143124999996,0.9562302083333328,88.0,4.5151515151515165,14930,0.32743541691452266,3.032850457227453e-05,0.20000000298023224,9.984361394786608e-05,4.0689962824374917e-10,1.796646257289815e-07,0.20000000298023224,6.592540862132938e-05,5.793578678272864e-10,8.542156109809125e-08,0.20000000298023224,5.887549876032461e-05,1.1958386930861766e-09,7.481553884862265e-08,0.20000000298023224,5.8917373592069314e-05,1.2404987231222696e-09,7.526581524690338e-08,0.3301687495782971,0.00010915631609395385,0.20000000298023224,0.0001608038105700871,2.9478540728659667e-08,6.662905682268998e-07,0.20000000298023224,0.00012284806923391992,3.4402744966789574e-08,4.654262375870058e-07,0.20000000298023224,7.964785028171661e-05,7.044906615054339e-08,3.427080460526228e-07,0.20000000298023224,7.862925851031359e-05,7.33827382823946e-08,3.4379741122247265e-07,20.27177960475285
cutting_orange_tuil_8s_3484kbps_2160p_59.94fps_h264.mp4,39.460941291666686,0.9863925416666668,0.9757466875,0.5085191666666664,0.7570865625,0.851030291666667,0.9001139375,0.9162563333333338,68.0,3.707070707070707,3484,0.27454583377887803,3.092863863756179e-05,0.20000000298023224,9.30846479325472e-05,5.5068241378683296e-09,1.9739772579308496e-07,0.20000000298023224,5.983847315584138e-05,5.480806610331641e-09,9.806291646635274e-08,0.20000000298023224,4.929839998806992e-05,8.956466957932495e-09,8.374220425874433e-08,0.20000000298023224,4.947282537678769e-05,8.892040459233438e-09,8.430375043242906e-08,0.2865458346903324,9.011855232093544e-05,0.20000000298023224,0.0001465481665763472,4.356397545824178e-08,6.269506481797771e-07,0.20000000298023224,0.00010222816933638988,5.303395168105319e-08,4.1183703375783524e-07,0.20000000298023224,6.31815696541101e-05,8.953315630862287e-08,3.0048458260111827e-07,0.20000000298023224,6.589679249960531e-05,8.742785960009067e-08,3.105084138927732e-07,20.60237457354864
cutting_orange_tuil_8s_22229kbps_2160p_59.94fps_h264.mp4,45.67298020833332,0.9978615624999992,0.9945833958333332,0.7316099166666667,0.9475352916666666,0.9747443333333342,0.9848740833333328,0.9718663750000006,91.0,4.636363636363637,22229,0.3169395842278997,4.356032501622309e-05,0.20000000298023224,0.00010252036497705082,5.1010969418587056e-09,2.3128553244693928e-07,0.20000000298023224,7.438531316621792e-05,4.3965409537269165e-09,1.3429106823996865e-07,0.20000000298023224,5.973055587774681e-05,9.322070097415262e-09,1.1252965296984783e-07,0.20000000298023224,5.956577209517514e-05,9.408710874251746e-09,1.1251237930039106e-07,0.3230458343401551,0.00012327175068106065,0.20000000298023224,0.00016136078769974916,5.736800335522835e-08,7.80824613881917e-07,0.20000000298023224,0.00012404619072275595,6.585799787391617e-08,5.767880474152371e-07,0.20000000298023224,7.291122236180077e-05,1.1725991276764839e-07,4.024601649626609e-07,0.20000000298023224,7.217684228398488e-05,1.2150119529641075e-07,4.065515038272719e-07,20.29315685828527
cutting_orange_tuil_8s_40974kbps_2160p_59.94fps_h264.mp4,46.59462556250002,0.9983525833333337,0.9956548333333336,0.7653791875000002,0.9614690208333342,0.9814813541666666,0.9888959583333342,0.9765344583333332,92.0,4.6767676767676765,40974,0.32947500050067896,4.531721822610042e-05,0.20000000298023224,0.00010369711004702964,5.169145847118128e-09,2.3621051742985267e-07,0.20000000298023224,7.634631947250614e-05,4.3287266699712146e-09,1.3980004365215713e-07,0.20000000298023224,6.133785886881885e-05,9.38779295801362e-09,1.1714691792552676e-07,0.20000000298023224,6.1008377883675634e-05,9.545564915535627e-09,1.1686807070444017e-07,0.3324500007554889,0.00012685284333867252,0.20000000298023224,0.0001637902828190837,5.723188844569155e-08,7.975672740071099e-07,0.20000000298023224,0.00012760902819100768,6.514252898387461e-08,5.96938450830143e-07,0.20000000298023224,7.533449691704182e-05,1.1725084704611268e-07,4.152353461694607e-07,0.20000000298023224,7.421206427977722e-05,1.2218229105512324e-07,4.1842908440841815e-07,20.25168684323629
cutting_orange_tuil_8s_59720kbps_2160p_59.94fps_h264.mp4,46.95682981249998,0.9984797083333328,0.9959630833333336,0.7770482083333333,0.9650082083333332,0.983165625,0.9898648333333326,0.9780430416666658,93.0,4.717171717171718,59720,0.3359145840009053,4.5820821783474716e-05,0.20000000298023224,0.0001039851736538348,5.251748813943132e-09,2.378367290824275e-07,0.20000000298023224,7.65443372001573e-05,4.397420622917777e-09,1.407398986823786e-07,0.20000000298023224,6.151251961766062e-05,9.521073496168534e-09,1.1806702210548372e-07,0.20000000298023224,6.113639733651791e-05,9.70304055073856e-09,1.1770011788779693e-07,0.33699375049521524,0.00012768278390330086,0.20000000298023224,0.00016465059874519737,5.7013493555770746e-08,8.029661593640875e-07,0.20000000298023224,0.000128589359543696,6.492481900690056e-08,6.02392877916872e-07,0.20000000298023224,7.63350663299652e-05,1.1679048406262061e-07,4.196182574599721e-07,0.20000000298023224,7.51281587196691e-05,1.2180653131287848e-07,4.2250541080671017e-07,20.23955616950989
cutting_orange_tuil_8s_97kbps_360p_59.94fps_vp9.mp4,33.13013591666671,0.923235854166667,0.909245020833332,0.32560254166666674,0.4719064374999999,0.5576611041666665,0.6191418333333336,0.6281870208333324,4.0,1.1212121212121209,97,0.20645000195751587,1.0362958274523492e-05,0.20000000298023224,9.349520699698152e-05,5.156497163939441e-12,1.4658608670554936e-07,0.20000000298023224,5.611700286426805e-05,5.7913472185907566e-12,5.501279874446305e-08,0.20000000298023224,5.359718944081919e-05,4.658098039234116e-12,4.998537468549104e-08,0.20000000298023224,5.3817875668071836e-05,4.544442461319887e-12,5.0391811182253923e-08,0.20233333591992653,2.285158022914402e-05,0.20000000298023224,0.00013273640508847014,2.3294085599971104e-11,2.963172211162933e-07,0.20000000298023224,8.069709149628087e-05,4.0727040004441697e-11,1.1460211485641026e-07,0.20000000298023224,7.652666903913048e-05,6.650860653736131e-11,1.0401915181724728e-07,0.20000000298023224,7.685558603434118e-05,7.304636032149913e-11,1.0514777206437108e-07,20.48285129070282
cutting_orange_tuil_8s_617kbps_360p_59.94fps_vp9.mp4,36.5412876875,0.982397833333333,0.9554001458333342,0.40301356250000014,0.6179778750000005,0.7536620208333332,0.8549151874999998,0.721869770833333,27.0,2.0505050505050506,617,0.2312875001691282,1.1181614800411427e-05,0.20000000298023224,9.520873560499392e-05,5.561696124081114e-12,1.5205784205108962e-07,0.20000000298023224,5.793604745725211e-05,6.059080340685303e-12,5.859063428502219e-08,0.20000000298023224,5.445810287575033e-05,5.584212130971381e-12,5.164114934081162e-08,0.20000000298023224,5.466465741269152e-05,5.4801579272052926e-12,5.2026995923574016e-08,0.2410145824464659,2.914944013194069e-05,0.20000000298023224,0.00013098283162780907,8.366272555707797e-11,2.932235643419035e-07,0.20000000298023224,8.133505798753049e-05,1.1580777617291988e-10,1.190680766151294e-07,0.20000000298023224,7.577131405878864e-05,2.235217984786669e-10,1.0621521369281343e-07,0.20000000298023224,7.596515330329605e-05,2.3598082655240093e-10,1.0703247070012923e-07,20.53800888856252
cutting_orange_tuil_8s_1138kbps_360p_59.94fps_vp9.mp4,37.07471056250001,0.9889175624999998,0.9628466249999992,0.4300046875000002,0.6647585833333339,0.8058440833333332,0.9021309375000012,0.7330843958333337,33.0,2.2929292929292933,1138,0.2389166666505237,1.1386872586586587e-05,0.20000000298023224,9.55544849845206e-05,5.671026253485414e-12,1.5315817798691804e-07,0.20000000298023224,5.827139370058929e-05,6.158136374243238e-12,5.925416653178117e-08,0.20000000298023224,5.4572739293708614e-05,5.8741415052444845e-12,5.186300761757653e-08,0.20000000298023224,5.4785637315572323e-05,5.768574021326889e-12,5.226439933254515e-08,0.2559208328525225,3.060089779545194e-05,0.20000000298023224,0.00013088823674299498,1.0031328829447458e-10,2.93671120821295e-07,0.20000000298023224,8.166768952844923e-05,1.3602284519757614e-10,1.204604998182449e-07,0.20000000298023224,7.601728782411499e-05,2.6191291004315904e-10,1.075884796728193e-07,0.20000000298023224,7.615544883670111e-05,2.7787615508500885e-10,1.0830177346666842e-07,20.54835927883784
cutting_orange_tuil_8s_1659kbps_360p_59.94fps_vp9.mp4,37.31745220833332,0.9913584583333328,0.9657039583333336,0.4432535833333329,0.6856325416666663,0.8275965416666665,0.9211722916666664,0.7396735416666662,35.0,2.3737373737373737,1659,0.24291458278894426,1.1485795545299976e-05,0.20000000298023224,9.577222869120068e-05,5.742225406287228e-12,1.5385586068187896e-07,0.20000000298023224,5.847694367841309e-05,6.231540252162801e-12,5.965326867519914e-08,0.20000000298023224,5.470003808632681e-05,6.022669925167916e-12,5.209830349385005e-08,0.20000000298023224,5.490765675027672e-05,5.924244506058084e-12,5.249130861090748e-08,0.2620999983822306,3.1246604487122906e-05,0.20000000298023224,0.00013110922877975403,1.08800837756874e-10,2.9508915032214777e-07,0.20000000298023224,8.200762983913514e-05,1.4497216052320898e-10,1.2161824668867706e-07,0.20000000298023224,7.631425346659171e-05,2.811375449511566e-10,1.0873952944559887e-07,0.20000000298023224,7.64264666682853e-05,2.9867765616055445e-10,1.094177842471765e-07,20.54735623598099
cutting_orange_tuil_8s_387kbps_720p_59.94fps_vp9.mp4,36.499008041666656,0.9687502083333328,0.9493327083333324,0.3956351875000004,0.5992152916666661,0.7117822916666672,0.7881396249999999,0.8307824583333333,42.0,2.6565656565656566,387,0.23765833337480824,1.439954676705213e-05,0.20000000298023224,9.409256580052982e-05,2.5661612749030073e-11,1.5000897698191285e-07,0.20000000298023224,5.7985634529485644e-05,3.0196739585815896e-11,5.95636085381523e-08,0.20000000298023224,5.416679565168151e-05,5.98171574655255e-11,5.281922237737107e-08,0.20000000298023224,5.439089774247711e-05,5.803647721636714e-11,5.3197249386207193e-08,0.23773541571572426,4.862035989129747e-05,0.20000000298023224,0.00013582248254545942,4.581411840545204e-09,3.750477279255172e-07,0.20000000298023224,9.154730165832348e-05,5.1345395438064825e-09,1.9406190467585413e-07,0.20000000298023224,7.412009967614116e-05,1.1677531222182886e-08,1.6304696848692725e-07,0.20000000298023224,7.491470765247736e-05,1.1334949741103909e-08,1.6431097533182072e-07,20.50241251389185
cutting_orange_tuil_8s_2470kbps_720p_59.94fps_vp9.mp4,41.19822064583338,0.9953995624999998,0.9860815833333342,0.5765527083333329,0.862755875,0.9366783125000002,0.9649795000000008,0.9033784374999996,73.0,3.9090909090909087,2470,0.28994583409900465,1.9487948417307165e-05,0.20000000298023224,9.54883015459984e-05,5.0111150277956707e-11,1.5601057270095273e-07,0.20000000298023224,5.985777542696357e-05,6.665596383134889e-11,6.444551400281716e-08,0.20000000298023224,5.513054808298593e-05,1.3899918888781125e-10,5.647752379174885e-08,0.20000000298023224,5.535394068467703e-05,1.383804051797276e-10,5.690000873397906e-08,0.30215624927853546,7.425983075706929e-05,0.20000000298023224,0.00014395221936354117,9.056692590570109e-09,4.5455447324120685e-07,0.20000000298023224,0.00010217758757432212,1.0548172769991555e-08,2.656553004634459e-07,0.20000000298023224,7.703872332408916e-05,2.3512500941190708e-08,2.1469195911465376e-07,0.20000000298023224,7.724833411349626e-05,2.3649653625079718e-08,2.1572876382313667e-07,20.38089341322581
cutting_orange_tuil_8s_4553kbps_720p_59.94fps_vp9.mp4,41.9202736875,0.997056625000002,0.9891786666666668,0.6120479583333335,0.9002847500000012,0.9610596458333328,0.9807130624999996,0.9124481458333336,77.0,4.070707070707072,4553,0.29797500018030404,2.0138172425395362e-05,0.20000000298023224,9.584416372163674e-05,5.492931248559918e-11,1.5739371653097765e-07,0.20000000298023224,6.0335427641526145e-05,7.184473464103061e-11,6.55415602813227e-08,0.20000000298023224,5.55291494900523e-05,1.5118840474716315e-10,5.746197437359426e-08,0.20000000298023224,5.575437776717725e-05,1.5106861338229302e-10,5.7902965943622984e-08,0.3107145830368002,7.707609871398328e-05,0.20000000298023224,0.0001458579801491074,9.511865260375763e-09,4.682018120553301e-07,0.20000000298023224,0.00010452831365377336,1.0970645829837363e-08,2.7771317007915256e-07,0.20000000298023224,7.872150688790214e-05,2.4373467564593814e-08,2.238136528013777e-07,0.20000000298023224,7.870679498106862e-05,2.471928033049789e-08,2.2465960503937393e-07,20.373202828566228
cutting_orange_tuil_8s_6635kbps_720p_59.94fps_vp9.mp4,42.197598208333346,0.9975582500000014,0.9902730833333346,0.6276591249999997,0.9141084166666664,0.9692002916666668,0.9855963125000008,0.9156265208333332,78.0,4.111111111111111,6635,0.3030854162760079,2.0434137639332075e-05,0.20000000298023224,9.610420364237388e-05,5.617471688821544e-11,1.5830504530755525e-07,0.20000000298023224,6.0676686072391735e-05,7.365219942271635e-11,6.628952949540915e-08,0.20000000298023224,5.585698195641105e-05,1.544266860112157e-10,5.816109305177588e-08,0.20000000298023224,5.6076799213089504e-05,1.5480721209377454e-10,5.860509894259088e-08,0.3156750004117688,7.827003900639323e-05,0.20000000298023224,0.00014721051841301385,9.463032347222585e-09,4.75531204926615e-07,0.20000000298023224,0.00010599479459708998,1.0961852772599085e-08,2.840139963865686e-07,0.20000000298023224,8.02020738984055e-05,2.4224463129510184e-08,2.2916626234226073e-07,0.20000000298023224,7.998386564741129e-05,2.471438649988341e-08,2.2972529313063522e-07,20.37030855417252
cutting_orange_tuil_8s_871kbps_1080p_59.94fps_vp9.mp4,39.238218520833335,0.9846516666666664,0.9724795208333332,0.4892051666666663,0.7291387291666667,0.8251890625000008,0.8802872916666666,0.9033081666666666,64.0,3.5454545454545463,871,0.2730437503817181,2.2237654732156404e-05,0.20000000298023224,9.56192164354756e-05,2.705251386356519e-10,1.6222554785472314e-07,0.20000000298023224,6.0922318437862475e-05,3.297630864509193e-10,7.09667898130913e-08,0.20000000298023224,5.48593286050993e-05,7.145187435345308e-10,6.202665155733228e-08,0.20000000298023224,5.511350995163571e-05,7.086252874753515e-10,6.250083685835784e-08,0.2779979180544615,8.190951198857967e-05,0.20000000298023224,0.00014413051994945168,2.3618022595717128e-08,5.305610592240769e-07,0.20000000298023224,0.00010445516934076692,2.672985213960886e-08,3.4204231387463715e-07,0.20000000298023224,6.851781076295064e-05,5.513285639423383e-08,2.5695743580352976e-07,0.20000000298023224,6.995308401963977e-05,5.4391981706788933e-08,2.60832945330514e-07,20.47938935359319
