video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_2160p_30.0fps_hevc.mkv,26.14277129166664,0.9375415833333332,0.8857551875000004,0.2546825833333336,0.5367412708333329,0.6307647083333335,0.7006859583333338,0.7739689166666663,40.0,2.575757575757576,8000,0.4072791654616594,0.00041323730656586135,0.20375416837632654,7.896791230829573e-05,1.918556620239542e-06,2.830923647441826e-06,0.20076666927585995,0.00014446452397957424,1.4498619403724432e-06,3.2328381775433484e-06,0.20245416878412167,-2.1228126491360887e-05,2.203959112397532e-06,1.93967280862258e-06,0.20246666887154185,-5.0154061509980846e-05,2.375884624209827e-06,1.829032669557288e-06,0.4447874996811152,0.0010396243683013988,0.2205708339810372,0.0002645357673372928,5.41336439709994e-06,1.0947167537741127e-05,0.21659583430737256,0.00047897357465747823,3.453460886504445e-06,1.3260696919322375e-05,0.21668750109771887,7.538932673819923e-05,7.181016836928695e-06,8.757140839558512e-06,0.21612916744003693,8.270604753164434e-05,7.081375023669049e-06,8.992673384966565e-06,19.56139637629191
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_2160p_60.0fps_hevc.mkv,28.485908874999986,0.9818365000000004,0.9388182083333332,0.2760873958333334,0.5878671875000001,0.7016155416666663,0.7825863750000004,0.8417817291666672,49.0,2.9393939393939394,8000,0.3968666669602196,0.00032720191431205115,0.20199166884024936,9.41142545689407e-05,1.1558811401801705e-06,2.044503887728884e-06,0.2000479196508725,0.00012012288211735725,1.0078892646999314e-06,2.2459583756647325e-06,0.20089375252525013,-9.947103750063136e-06,1.4945718775768076e-06,1.3688767311966407e-06,0.20083541938414176,-3.377289463169693e-05,1.6025131134966842e-06,1.2807375844007629e-06,0.4342083347961305,0.000917441503588634,0.2189875009159247,0.0002640228536468688,4.087728232586112e-06,9.078755205867613e-06,0.2147437509149313,0.00044183704682533673,2.6753734226521906e-06,1.0919018030127364e-05,0.21517291786149145,8.852267784145826e-05,5.5326948922148254e-06,7.228260532580556e-06,0.21469166794170927,8.773487932837536e-05,5.512912559405928e-06,7.336792002613872e-06,19.70265280803045
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_15000kbps_2160p_60.0fps_hevc.mkv,30.81550745833334,0.9926262291666668,0.9674723958333332,0.3715731875000001,0.7234199791666668,0.8153509791666662,0.8729931666666674,0.8989197500000002,67.0,3.666666666666667,15000,0.4007916658495863,0.00047876332837404334,0.20412291834751764,9.255039889228082e-05,2.3966057897932084e-06,3.5959072823980416e-06,0.20107291905830305,0.000179642193923731,1.7118026120736358e-06,4.206257962261854e-06,0.20235208552330733,-1.4905252939545474e-05,2.783714288412397e-06,2.5675381094695612e-06,0.20227916880200306,-4.2854505982958806e-05,2.976259702099545e-06,2.4529444128044518e-06,0.4416937499617537,0.0011270665181048875,0.22035208434487386,0.0002490302682758738,6.861483807085732e-06,1.2554842637513275e-05,0.21664166720584035,0.0004983690289615576,4.228997465816066e-06,1.5338927718744346e-05,0.2157208342726032,5.148592142679338e-05,9.083766017899583e-06,1.0295992349777333e-05,0.21516250052178895,6.64257585540895e-05,8.872972614426544e-06,1.0629588014173427e-05,19.53547745943069
Giftmord-SDR_8s_11_3840x2160_200kbps_360p_15.0fps_hevc.mkv,25.10974870833334,0.7891800833333334,0.8024229791666667,0.1016891041666667,0.3550696249999999,0.4470943124999999,0.4889425208333329,0.6192041874999996,8.0,1.2828282828282829,200,0.2018166689823072,2.4239711562283135e-05,0.20000000298023224,0.00016782126452502172,5.08786773562725e-12,4.605271299122175e-07,0.20000000298023224,0.00014793441478104795,6.528698859743082e-12,3.547284996111936e-07,0.20000000298023224,0.00012229767410948018,5.5640318632858825e-12,2.445637272548614e-07,0.20000000298023224,0.00012216800799554525,5.611565154969394e-12,2.44065095896436e-07,0.21854166847964127,5.66248047107365e-05,0.20000000298023224,0.00023365349867769208,8.208295640410591e-11,9.067783153682286e-07,0.20000000298023224,0.0002075289391844611,9.86398623082733e-11,7.084658619760377e-07,0.20000000298023224,0.00017080437337426698,1.7043710678898982e-10,4.904399202606175e-07,0.20000000298023224,0.00017086932463522924,1.6358902704682875e-10,4.903223880840339e-07,20.59059934616089
Giftmord-SDR_8s_11_3840x2160_500kbps_360p_15.0fps_hevc.mkv,25.13939460416668,0.7879891666666669,0.8009749791666667,0.10759437499999998,0.3658751041666664,0.4593204999999998,0.5014889166666664,0.6262198750000003,9.0,1.3232323232323229,500,0.20446666851639747,2.4540387251666588e-05,0.20000000298023224,0.0001715750977382413,5.220351335817145e-12,4.833704474312602e-07,0.20000000298023224,0.00015163505455954388,6.437300743092808e-12,3.7300696848300655e-07,0.20000000298023224,0.0001261683966731652,5.515529164755913e-12,2.605816259659832e-07,0.20000000298023224,0.0001248682250055329,5.764796300912477e-12,2.551434684268845e-07,0.2289500014235576,5.837863645865582e-05,0.20000000298023224,0.0002340579757098264,8.846347640245148e-11,9.111159677388511e-07,0.20000000298023224,0.0002093513422247876,9.707979119662665e-11,7.205678720367814e-07,0.20000000298023224,0.00017191307554943104,1.8439757137310902e-10,4.973511584201637e-07,0.20000000298023224,0.0001704703847887383,1.8137120405085453e-10,4.887996671717095e-07,20.579765971501672
Giftmord-SDR_8s_11_3840x2160_500kbps_360p_24.0fps_hevc.mkv,26.37591206250001,0.8151275208333328,0.8217601666666668,0.11367199999999995,0.37741010416666665,0.4749529375,0.5220355416666665,0.6434213958333331,11.0,1.404040404040404,500,0.2034375018750628,2.4472651152033605e-05,0.20000000298023224,0.00017040168654602894,5.20570374097582e-12,4.763242323235773e-07,0.20000000298023224,0.00015064341699447443,6.251333690065682e-12,3.679903735805586e-07,0.20000000298023224,0.0001250871763052904,5.370724995558001e-12,2.559820347099636e-07,0.20000000298023224,0.00012409002382203954,5.5823933086433915e-12,2.518600595931749e-07,0.2267833336256445,5.8068196843426745e-05,0.20000000298023224,0.00023404037086341607,8.404732928865795e-11,9.10602311006888e-07,0.20000000298023224,0.00020911192001828264,9.468547968614096e-11,7.187772639009418e-07,0.20000000298023224,0.0001717439426859831,1.795765543500157e-10,4.960651418528528e-07,0.20000000298023224,0.00017070042367777204,1.7235306597716832e-10,4.895913916058703e-07,20.583398298422487
Giftmord-SDR_8s_11_3840x2160_1000kbps_360p_24.0fps_hevc.mkv,26.38201033333336,0.814280291666667,0.8208549166666662,0.11696102083333328,0.3832491458333329,0.4813433958333335,0.5283857500000003,0.6477332083333344,11.0,1.404040404040404,1000,0.20578125175088646,2.463210363051379e-05,0.20000000298023224,0.0001727839087531417,5.2672227979685044e-12,4.905031715907171e-07,0.20000000298023224,0.0001527193083650976,6.362462581347278e-12,3.783707594647486e-07,0.20000000298023224,0.00012727385674224934,5.502331324402053e-12,2.6510247866558716e-07,0.20000000298023224,0.00012577299154751623,5.7672216702073465e-12,2.587831170686172e-07,0.2332395829881231,5.8912767038539944e-05,0.20000000298023224,0.0002340580371613517,9.076495267185124e-11,9.114098578066887e-07,0.20000000298023224,0.0002095532370124905,9.543703225704108e-11,7.21807009658922e-07,0.20000000298023224,0.00017198789541907902,1.9091553468339462e-10,4.980488247892839e-07,0.20000000298023224,0.00017038003391765718,1.8469025251574104e-10,4.884082193790106e-07,20.567172372341155
Giftmord-SDR_8s_11_3840x2160_500kbps_480p_15.0fps_hevc.mkv,25.13577812499999,0.7865644583333334,0.7998059583333326,0.11209949999999996,0.3726685625000001,0.4645549374999998,0.5039458958333329,0.6469537499999996,12.0,1.4444444444444444,500,0.2113583344966173,2.5504071860874925e-05,0.20000000298023224,0.00017235069511419473,6.204021458170126e-12,4.888303283934193e-07,0.20000000298023224,0.00015279035796993408,7.617679212394933e-12,3.789886540298917e-07,0.20000000298023224,0.00012663143043027957,7.569872257241066e-12,2.628100270740674e-07,0.20000000298023224,0.0001257191024099787,7.817182444616368e-12,2.589421101835873e-07,0.2459416666378577,6.526518054670307e-05,0.20000000298023224,0.00023416113375181652,4.075807088823232e-10,9.305958559006435e-07,0.20000000298023224,0.00021016350692661944,3.2196730490041683e-10,7.389226299873524e-07,0.20000000298023224,0.00017132246787999368,7.93425530831726e-10,5.137213931287002e-07,0.20000000298023224,0.00017035918663168558,7.615025119737477e-10,5.072810106791318e-07,20.568913316726686
Giftmord-SDR_8s_11_3840x2160_1000kbps_480p_15.0fps_hevc.mkv,25.14544762500002,0.7851318958333336,0.7982251041666666,0.11603077083333335,0.3788504374999999,0.4703723125000001,0.5090255624999999,0.6505697500000001,13.0,1.4848484848484849,1000,0.21710000038146973,2.5776496143710878e-05,0.20000000298023224,0.00017418921106582275,6.400457608935852e-12,4.995962389860627e-07,0.20000000298023224,0.00015495706490279795,7.716255990645552e-12,3.898658840502853e-07,0.20000000298023224,0.0001282887099174938,7.881223133600808e-12,2.6963998026966845e-07,0.20000000298023224,0.0001270226668566465,8.167478365358795e-12,2.643152697601181e-07,0.2576000006248554,6.68831499145502e-05,0.20000000298023224,0.00023408741641712066,4.280504497730653e-10,9.310009171296469e-07,0.20000000298023224,0.00021076887145075792,3.276545121449111e-10,7.432617413390593e-07,0.20000000298023224,0.00017160385001867932,8.548857140707374e-10,5.169220442506155e-07,0.20000000298023224,0.00016994776900295012,8.136957764988867e-10,5.062777411524167e-07,20.557530752817787
Giftmord-SDR_8s_11_3840x2160_1000kbps_480p_24.0fps_hevc.mkv,26.38563316666667,0.8125115624999999,0.8194681666666671,0.12307893750000007,0.3923548750000002,0.4883083333333334,0.5317897500000001,0.6710593749999997,15.0,1.5656565656565655,1000,0.21561458418145776,2.569801187443469e-05,0.20000000298023224,0.0001736116854165933,6.290413137570681e-12,4.963420438208743e-07,0.20000000298023224,0.00015431130903683274,7.513685783581622e-12,3.867067311702499e-07,0.20000000298023224,0.00012794877796598792,7.571426038216478e-12,2.683027452506555e-07,0.20000000298023224,0.00012657247292130098,7.890245555986115e-12,2.624708035211161e-07,0.2545937498100102,6.65193225662127e-05,0.20000000298023224,0.00023406835195297998,4.0966664234821e-10,9.301457091363356e-07,0.20000000298023224,0.00021073981024528622,3.0590950146278105e-10,7.423192316835525e-07,0.20000000298023224,0.0001716916470892708,8.125296904632852e-10,5.164100879954485e-07,0.20000000298023224,0.00016997363886730454,7.762851034730234e-10,5.054971418042934e-07,20.56156860987345
Giftmord-SDR_8s_11_3840x2160_2000kbps_480p_24.0fps_hevc.mkv,26.391835458333357,0.8115548541666663,0.8183439166666656,0.12620939583333338,0.397195625,0.4927483333333337,0.5356042083333334,0.6735495625000001,15.0,1.5656565656565655,2000,0.2205000001937151,2.5911455414491986e-05,0.20000000298023224,0.00017515024871196753,6.44735220163706e-12,5.05294802325788e-07,0.20000000298023224,0.00015585048762053097,7.752004339009813e-12,3.9448217652449103e-07,0.20000000298023224,0.00012908537475292786,7.955080049012152e-12,2.730414766283218e-07,0.20000000298023224,0.00012770978153942754,8.27975436331942e-12,2.672441783572547e-07,0.2634374993853271,6.76936098140383e-05,0.20000000298023224,0.00023415005037653218,4.3491478838447717e-10,9.3193855477125e-07,0.20000000298023224,0.0002108630056985324,3.2111591977771377e-10,7.437697482496709e-07,0.20000000298023224,0.00017180668495105542,8.61752117176558e-10,5.182738385123287e-07,0.20000000298023224,0.00016973961014628004,8.376847753360321e-10,5.056801421154944e-07,20.549473253885907
Giftmord-SDR_8s_11_3840x2160_1000kbps_720p_24.0fps_hevc.mkv,26.37777018750001,0.8111201458333335,0.8177302916666673,0.12851895833333327,0.3975554791666669,0.4902129166666674,0.5317184375000003,0.6874939791666658,17.0,1.6464646464646466,1000,0.2337604166318973,2.769229694195019e-05,0.20000000298023224,0.00017394460222324898,1.3570436293963995e-11,4.998432174237639e-07,0.20000000298023224,0.00015523334125949382,1.446210741946318e-11,3.925924390912883e-07,0.20000000298023224,0.0001280341271922225,2.1727421708232893e-11,2.703975627997105e-07,0.20000000298023224,0.0001273430352739524,2.245328316178609e-11,2.6744693769250225e-07,0.2767562495544553,7.769864632791723e-05,0.20000000298023224,0.00023414021416101602,2.115379877977904e-09,9.781819089245877e-07,0.20000000298023224,0.0002123257512721466,1.3260287477142678e-09,7.851147665031514e-07,0.20000000298023224,0.00016940183011987148,3.928176916153289e-09,5.515092495282184e-07,0.20000000298023224,0.0001686248429450643,3.853021019600833e-09,5.457806501851792e-07,20.48269199530284
Giftmord-SDR_8s_11_3840x2160_2000kbps_720p_24.0fps_hevc.mkv,26.39169277083332,0.8102624166666659,0.8164811041666663,0.13325077083333345,0.4034887499999997,0.4950755208333332,0.5357801874999999,0.6904430833333328,18.0,1.6868686868686869,2000,0.2426208334974945,2.8134093342184007e-05,0.20000000298023224,0.0001747764782824864,1.398818813511318e-11,5.045434495679994e-07,0.20000000298023224,0.00015674381773654508,1.4874928683181652e-11,4.0020238950925583e-07,0.20000000298023224,0.00012882189703304902,2.2772750250925808e-11,2.7372728913140537e-07,0.20000000298023224,0.00012781791762487651,2.3832416033781173e-11,2.694887790995656e-07,0.2888458328632017,8.006265095445998e-05,0.20000000298023224,0.00023417968977810233,2.1501409912944027e-09,9.78971174644035e-07,0.20000000298023224,0.00021285335290788983,1.3542525750404507e-09,7.890253763539099e-07,0.20000000298023224,0.00016969238472483997,4.15151542518255e-09,5.554613005405902e-07,0.20000000298023224,0.00016791536116519032,4.107645147170361e-09,5.441239376698564e-07,20.482757564385725
Giftmord-SDR_8s_11_3840x2160_2000kbps_720p_30.0fps_hevc.mkv,27.026130229166693,0.8243566041666662,0.8275895000000002,0.13734902083333322,0.4112806666666667,0.5051202083333337,0.5483054375,0.7016210625000004,19.0,1.7272727272727273,2000,0.2406750003496806,2.8063066520189753e-05,0.20000000298023224,0.00017444891655031823,1.3891300683890074e-11,5.027316888117639e-07,0.20000000298023224,0.0001564352376893415,1.4657806945202882e-11,3.9857097302586906e-07,0.20000000298023224,0.00012861079734041898,2.2470570792531426e-11,2.7284348309564165e-07,0.20000000298023224,0.00012760363415509346,2.366582482644468e-11,2.6859141358433673e-07,0.2864083327353001,7.982920501490299e-05,0.20000000298023224,0.0002340041553907213,2.1442263149068495e-09,9.775172739997134e-07,0.20000000298023224,0.00021286658296351864,1.3532483745850214e-09,7.893172810469195e-07,0.20000000298023224,0.00016956412446234026,4.15065805244493e-09,5.546768571562665e-07,0.20000000298023224,0.00016775242141496468,4.1420080855910275e-09,5.435138330511791e-07,20.490725604693093
Giftmord-SDR_8s_11_3840x2160_4000kbps_720p_30.0fps_hevc.mkv,27.0348494375,0.8236610625000002,0.8265315624999992,0.14096624999999985,0.41588149999999996,0.508940125,0.5514902708333332,0.7042707291666659,20.0,1.7676767676767675,4000,0.2480249994744857,2.841873515535553e-05,0.20000000298023224,0.0001752062258371249,1.4315993234981807e-11,5.069808082088419e-07,0.20000000298023224,0.00015735045593222216,1.5299155865788894e-11,4.0332600601544757e-07,0.20000000298023224,0.00012908812595924246,2.360638202564732e-11,2.748852236204395e-07,0.20000000298023224,0.0001280321364599028,2.499211305571555e-11,2.7045294626049104e-07,0.2960249997054537,8.164449028906044e-05,0.20000000298023224,0.00023441119616715402,2.178022212584452e-09,9.81563145667034e-07,0.20000000298023224,0.00021290462973411195,1.4229447749721421e-09,7.909270126541894e-07,0.20000000298023224,0.00016975136531982568,4.346777519870226e-09,5.580389422258729e-07,0.20000000298023224,0.00016737707968180382,4.404404508236611e-09,5.440541560967439e-07,20.490085323651627
Giftmord-SDR_8s_11_3840x2160_2000kbps_1080p_24.0fps_hevc.mkv,26.37267014583335,0.8092590416666666,0.8145551666666664,0.13474156250000008,0.40301564583333344,0.4936161875000002,0.5342305625000006,0.6965872291666669,19.0,1.7272727272727273,2000,0.26119374999155603,3.0376798141181403e-05,0.20000000298023224,0.0001746238017252229,5.077808708448332e-11,5.078460912836628e-07,0.20000000298023224,0.0001574342161044721,4.1149760396750937e-11,4.0679683248612265e-07,0.20000000298023224,0.0001284521921661508,8.515423619420241e-11,2.7662515525624563e-07,0.20000000298023224,0.00012813007231973943,9.973725234012815e-11,2.7569540529034005e-07,0.30358124965180955,8.84481966295425e-05,0.20000000298023224,0.0002321765619550812,5.839919625198289e-09,1.0190389883627896e-06,0.20000000298023224,0.0002129540254524424,3.4371383513670527e-09,8.268932475038091e-07,0.20000000298023224,0.00016515137558599237,1.0015113418212114e-08,5.798387638478176e-07,0.20000000298023224,0.00016424286574571548,1.0296478273238059e-08,5.75348859162735e-07,20.39967501560847
Giftmord-SDR_8s_11_3840x2160_4000kbps_1080p_24.0fps_hevc.mkv,26.381960666666664,0.8084971249999993,0.8131623958333329,0.13886704166666655,0.4073841458333333,0.4971727083333337,0.5373228541666671,0.6987617291666667,19.0,1.7272727272727273,4000,0.27132291641707224,3.101866817587506e-05,0.20000000298023224,0.00017506075661610036,4.877343078566777e-11,5.098630902959182e-07,0.20000000298023224,0.00015867238703322074,3.9582387637030507e-11,4.1276386909909015e-07,0.20000000298023224,0.00012869849553377813,8.319503332409583e-11,2.774556365695939e-07,0.20000000298023224,0.0001282967741038495,1.0226871366902577e-10,2.7632880096698883e-07,0.31607291717082264,9.121209962662156e-05,0.20000000298023224,0.00023201086569315518,6.1783267948460145e-09,1.021659933068501e-06,0.20000000298023224,0.00021358491600646331,3.56547815531331e-09,8.329419752447128e-07,0.20000000298023224,0.00016511451349288111,1.0681360001115376e-08,5.84322543595306e-07,0.20000000298023224,0.0001636336870433297,1.1113923268265176e-08,5.768226679118511e-07,20.40848673582077
Giftmord-SDR_8s_11_3840x2160_4000kbps_1080p_30.0fps_hevc.mkv,27.01604577083333,0.8227160416666667,0.824503354166667,0.14358104166666655,0.4161064583333332,0.5080655208333333,0.5505991249999997,0.7105378124999998,21.0,1.8080808080808082,4000,0.2692249996587634,3.101575183942865e-05,0.20000000298023224,0.00017510032057543867,4.858418911681909e-11,5.100669582702721e-07,0.20000000298023224,0.0001586515095065503,3.8846598362831287e-11,4.1250873958157776e-07,0.20000000298023224,0.0001288698458968914,8.28926837110125e-11,2.7815211787185487e-07,0.20000000298023224,0.0001283406619525825,1.0099300352169744e-10,2.764650295361548e-07,0.3130750006685654,9.129043652743956e-05,0.20000000298023224,0.00023167856234067584,6.35679954300028e-09,1.0205342463838935e-06,0.20000000298023224,0.00021358869040947562,3.637011509668997e-09,8.339906827359299e-07,0.20000000298023224,0.00016490523433579558,1.0931549777419096e-08,5.846179584286422e-07,0.20000000298023224,0.00016313796547062036,1.1402108485158992e-08,5.759338402929379e-07,20.41616926987966
Giftmord-SDR_8s_11_3840x2160_6000kbps_1080p_30.0fps_hevc.mkv,27.02273806250001,0.8223468125000006,0.8237682500000001,0.14580545833333344,0.4183250208333333,0.5097694791666669,0.5519823125000002,0.7116766666666672,21.0,1.8080808080808082,6000,0.2747583329677582,3.1350893959825046e-05,0.20000000298023224,0.00017516168348568798,4.8751387294864813e-11,5.102482762235163e-07,0.20000000298023224,0.00015896987679298036,3.852362065054811e-11,4.140097933221417e-07,0.20000000298023224,0.00012883242431295608,8.267738924039314e-11,2.7794321395546716e-07,0.20000000298023224,0.00012815956173047502,1.0460674724436376e-10,2.757951145978173e-07,0.3197666666160027,9.260690004945596e-05,0.20000000298023224,0.00023193130970563893,6.453405954065516e-09,1.023741627174483e-06,0.20000000298023224,0.00021376460384393188,3.7193961270840884e-09,8.363132953566795e-07,0.20000000298023224,0.00016526056406291899,1.1105349369729585e-08,5.879534604957823e-07,0.20000000298023224,0.00016267550836346345,1.185570577544315e-08,5.76123416825188e-07,20.416928990681967
